filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20240825_21_39_48_Pro-2-_jpg.rf.0b0dec7781203804c5f064f0127af418.jpg,1280,720,yes,290,175,566,474
WIN_20240825_21_40_12_Pro_jpg.rf.01c5e358c6f52227d5ab9140c3226af8.jpg,1280,720,yes,730,170,1007,488
WIN_20240825_21_44_01_Pro_jpg.rf.10c4abd7fe5adb160a1f0c6406dcf15a.jpg,1280,720,NO,230,492,518,656
WIN_20240825_21_44_01_Pro_jpg.rf.10c4abd7fe5adb160a1f0c6406dcf15a.jpg,1280,720,Hello,932,155,1243,421
WIN_20240825_18_39_10_Pro_jpg.rf.13543a4d9b66705b5f32699d7e24b1db.jpg,1280,720,Thank You,612,190,883,434
WIN_20240825_21_51_21_Pro_jpg.rf.15cb18b9e0e6a929c9ab990425f3fe08.jpg,1280,720,yes,209,82,512,274
WIN_20240825_21_51_21_Pro_jpg.rf.15cb18b9e0e6a929c9ab990425f3fe08.jpg,1280,720,yes,897,280,1150,470
WIN_20240825_21_51_21_Pro_jpg.rf.15cb18b9e0e6a929c9ab990425f3fe08.jpg,1280,720,yes,59,495,410,678
WIN_20240825_11_50_04_Pro_jpg.rf.191c3a0b7dc463d8636c49b5f889fe61.jpg,1280,720,yes,725,209,1055,521
WIN_20240825_21_38_31_Pro_jpg.rf.102e9a1ef612d3ce80993e08f43ca9eb.jpg,1280,720,yes,604,55,997,322
WIN_20240825_18_34_26_Pro-2-_jpg.rf.00794902f79ce9bee4b115080057779c.jpg,1280,720,yes,312,202,560,327
WIN_20240825_21_39_28_Pro_jpg.rf.0931e3ede6afb5c5bb0385ebfec93f4e.jpg,1280,720,yes,602,207,842,453
Thanks-8bf6c81a-62a9-11ef-af40-94bb43b557c9_jpg.rf.2987d5f850b2946cb6a51bd897f36c3b.jpg,640,480,Thank You,146,262,388,438
WIN_20240825_21_37_57_Pro_jpg.rf.0f5772de3c4ed94c547a225a27e848df.jpg,1280,720,I Love You,222,337,683,618
WIN_20240825_21_36_55_Pro_jpg.rf.0df7efa57bda483b0d667a5c3a8b5ce0.jpg,1280,720,yes,217,129,489,426
WIN_20240825_18_34_12_Pro-3-_jpg.rf.1afe44d5455342700550d90a3967bb04.jpg,1280,720,I Love You,305,152,514,361
WIN_20240825_21_43_28_Pro_jpg.rf.16444bc44449e83a0a384e9762eaa4a7.jpg,1280,720,Thank You,52,422,578,654
WIN_20240825_21_43_28_Pro_jpg.rf.16444bc44449e83a0a384e9762eaa4a7.jpg,1280,720,I Love You,749,224,946,481
WIN_20240825_21_51_00_Pro-2-_jpg.rf.0fd31cee6ad895eff8533b85ac6d3921.jpg,1280,720,NO,914,325,1163,501
WIN_20240825_21_40_23_Pro_jpg.rf.09f4354440e343ced6fcfddd877d2e4f.jpg,1280,720,NO,205,259,538,420
WIN_20240825_18_34_26_Pro-4-_jpg.rf.209f52ba1c34fd6abfebaf65c44925d5.jpg,1280,720,yes,357,202,520,441
