filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20240825_21_39_34_Pro-2-_jpg.rf.77c92d393edb29c4dfc1d53ae534922e.jpg,1280,720,yes,567,120,822,422
WIN_20240825_21_50_29_Pro_jpg.rf.707853092c36b8b5be232a219c9bb703.jpg,1280,720,yes,90,147,372,409
WIN_20240825_21_50_29_Pro_jpg.rf.707853092c36b8b5be232a219c9bb703.jpg,1280,720,I Love You,855,209,1230,485
WIN_20240825_21_15_30_Pro_jpg.rf.918299b5485b34c37f641121d191cdbc.jpg,1280,720,I Love You,275,224,576,390
WIN_20240825_21_50_50_Pro-2-_jpg.rf.78476e0d03c20e2667a75f56c8d6c25e.jpg,1280,720,Thank You,628,388,1105,601
WIN_20240825_21_50_50_Pro-2-_jpg.rf.78476e0d03c20e2667a75f56c8d6c25e.jpg,1280,720,Hello,306,410,597,621
WIN_20240825_21_42_40_Pro_jpg.rf.75c8b33b61264d47e11288726ab3db73.jpg,1280,720,Hello,57,0,391,319
WIN_20240825_21_42_40_Pro_jpg.rf.75c8b33b61264d47e11288726ab3db73.jpg,1280,720,yes,732,160,965,452
WIN_20240825_21_36_39_Pro_jpg.rf.7e63b89e84e58c32a72548b8b84e3946.jpg,1280,720,NO,349,425,706,617
WIN_20240825_21_51_36_Pro_jpg.rf.78751a2dfad10684e6f53a05f0b60222.jpg,1280,720,Hello,39,202,338,472
WIN_20240825_21_51_36_Pro_jpg.rf.78751a2dfad10684e6f53a05f0b60222.jpg,1280,720,Hello,918,191,1243,449
WIN_20240825_21_50_10_Pro_jpg.rf.6d543b3a09a0b5554343df7bb0374935.jpg,1280,720,I Love You,131,194,389,437
WIN_20240825_21_50_10_Pro_jpg.rf.6d543b3a09a0b5554343df7bb0374935.jpg,1280,720,Hello,958,190,1210,410
WIN_20240825_18_39_00_Pro_jpg.rf.7e46c05c653ea8ac8cd18ced9c60c7c4.jpg,1280,720,NO,890,172,1098,414
